series_id,blosc2_path,seg_blosc2_path
train_10000_a_1_0000,TODO_DATA_PATH/train_10000_a_1_0000.b2nd,TODO_DATA_PATH/train_10000_a_1.b2nd
train_10001_a_1_0000,TODO_DATA_PATH/train_10001_a_1_0000.b2nd,TODO_DATA_PATH/train_10001_a_1.b2nd
train_10003_a_3_0000,TODO_DATA_PATH/train_10003_a_3_0000.b2nd,TODO_DATA_PATH/train_10003_a_3.b2nd
train_10006_b_2_0000,TODO_DATA_PATH/train_10006_b_2_0000.b2nd,TODO_DATA_PATH/train_10006_b_2.b2nd
train_10008_a_2_0000,TODO_DATA_PATH/train_10008_a_2_0000.b2nd,TODO_DATA_PATH/train_10008_a_2.b2nd
train_10012_a_2_0000,TODO_DATA_PATH/train_10012_a_2_0000.b2nd,TODO_DATA_PATH/train_10012_a_2.b2nd
train_10013_a_1_0000,TODO_DATA_PATH/train_10013_a_1_0000.b2nd,TODO_DATA_PATH/train_10013_a_1.b2nd
train_10013_b_1_0000,TODO_DATA_PATH/train_10013_b_1_0000.b2nd,TODO_DATA_PATH/train_10013_b_1.b2nd
train_10017_a_2_0000,TODO_DATA_PATH/train_10017_a_2_0000.b2nd,TODO_DATA_PATH/train_10017_a_2.b2nd
train_10033_a_2_0000,TODO_DATA_PATH/train_10033_a_2_0000.b2nd,TODO_DATA_PATH/train_10033_a_2.b2nd
train_10043_b_2_0000,TODO_DATA_PATH/train_10043_b_2_0000.b2nd,TODO_DATA_PATH/train_10043_b_2.b2nd
train_10061_a_2_0000,TODO_DATA_PATH/train_10061_a_2_0000.b2nd,TODO_DATA_PATH/train_10061_a_2.b2nd
train_10071_a_2_0000,TODO_DATA_PATH/train_10071_a_2_0000.b2nd,TODO_DATA_PATH/train_10071_a_2.b2nd
train_10072_a_1_0000,TODO_DATA_PATH/train_10072_a_1_0000.b2nd,TODO_DATA_PATH/train_10072_a_1.b2nd
train_10075_a_2_0000,TODO_DATA_PATH/train_10075_a_2_0000.b2nd,TODO_DATA_PATH/train_10075_a_2.b2nd
train_10083_a_2_0000,TODO_DATA_PATH/train_10083_a_2_0000.b2nd,TODO_DATA_PATH/train_10083_a_2.b2nd
train_10083_b_2_0000,TODO_DATA_PATH/train_10083_b_2_0000.b2nd,TODO_DATA_PATH/train_10083_b_2.b2nd
train_10083_c_2_0000,TODO_DATA_PATH/train_10083_c_2_0000.b2nd,TODO_DATA_PATH/train_10083_c_2.b2nd
train_1008_a_2_0000,TODO_DATA_PATH/train_1008_a_2_0000.b2nd,TODO_DATA_PATH/train_1008_a_2.b2nd
train_10094_a_2_0000,TODO_DATA_PATH/train_10094_a_2_0000.b2nd,TODO_DATA_PATH/train_10094_a_2.b2nd
